slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2072,8,18,0,2,14,16,0,2,2,0,1,0,2,21.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2197,7,15,0,0,7,9,2,7,7,2,0,3,4,18.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2204,8,18,1,3,2,3,0,5,8,3,0,0,3,18.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2212,8,13,0,0,3,4,2,8,4,0,0,1,4,16.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,2132,4,10,0,2,4,4,2,16,3,2,2,2,2,15.5
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1845,6,12,1,3,3,3,0,4,9,0,0,1,5,14.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1523,5,10,0,0,6,7,3,4,3,0,0,3,2,12.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2085,7,17,2,6,4,5,1,3,3,1,0,1,6,11.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1634,3,5,2,4,2,2,1,4,1,2,0,1,2,10.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2219,4,7,1,2,3,6,3,3,0,2,0,1,3,10.3
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1388,4,6,1,2,0,0,1,2,4,1,0,1,1,10.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2012,4,9,1,3,1,1,3,4,3,4,1,4,5,9.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1832,5,10,0,0,2,2,1,5,1,0,0,1,4,7.3
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1794,3,5,0,0,1,2,3,3,1,0,0,0,2,7.2
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,947,3,7,0,2,3,3,0,1,2,1,0,1,0,7.0
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1478,2,10,0,1,4,4,1,4,3,1,0,0,1,6.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1615,5,9,2,4,0,0,0,1,3,0,0,3,2,6.3
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1919,5,13,1,4,1,1,1,2,4,0,0,2,2,6.2
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1427,4,8,0,0,1,2,2,3,2,0,0,1,4,5.7
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1695,5,11,1,1,1,1,0,2,2,0,0,1,4,5.7
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,961,4,7,0,0,2,2,0,2,0,0,0,1,2,5.5
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1371,2,6,1,1,0,2,1,5,5,0,1,1,3,5.0
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,761,1,3,0,0,3,4,4,3,0,0,0,0,5,4.6
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,889,1,2,0,0,3,4,2,0,0,0,1,2,0,3.7
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1350,1,3,0,1,2,2,0,2,1,0,2,1,1,3.6
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1299,2,5,0,0,3,4,0,1,1,1,1,2,3,3.4
perduwi01,Will Perdue,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,356,1,1,0,0,0,0,1,0,0,1,0,0,0,3.4
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1224,1,5,1,4,0,0,1,5,2,1,0,1,1,3.1
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1412,1,9,0,1,5,6,3,1,2,2,0,3,1,3.1
thorpot01,Otis Thorpe,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1704,4,10,0,0,2,2,2,2,0,0,0,2,5,2.6
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1304,1,6,0,2,4,4,0,2,3,0,1,2,3,2.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2644,2,10,0,0,0,1,4,9,3,0,0,2,2,2.2
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1016,2,4,0,0,0,0,0,2,0,0,0,0,2,1.8
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1105,1,6,1,1,0,0,1,2,1,0,0,0,0,1.2
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,694,1,4,0,1,0,0,0,2,0,1,0,0,1,0.8
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1603,2,6,0,1,2,2,0,1,2,0,0,4,0,0.3
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,868,0,3,0,0,0,0,1,1,1,0,0,0,2,-1.2
grantga01,Gary Grant,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,318,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,491,0,4,0,0,0,0,1,1,1,0,0,0,1,-1.5
