period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,700.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,R. Covington misses 3-pt jump shot from 27 ft
1,QUARTER,700.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,Defensive rebound by Team
1,QUARTER,675.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,J. Tatum misses 3-pt jump shot from 25 ft
1,QUARTER,673.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,Defensive rebound by D. Šarić
1,QUARTER,668.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,Turnover by B. Simmons (bad pass; steal by G. Hayward)
1,QUARTER,663.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,J. Brown misses 2-pt layup from 2 ft
1,QUARTER,658.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,0,0,Defensive rebound by B. Simmons
1,QUARTER,655.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Embiid makes 2-pt layup from 1 ft (assist by B. Simmons)
1,QUARTER,636.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Tatum misses 2-pt layup from 5 ft
1,QUARTER,635.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by B. Simmons
1,QUARTER,632.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,D. Šarić misses 3-pt jump shot from 26 ft
1,QUARTER,629.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by A. Horford
1,QUARTER,622.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,G. Hayward misses 2-pt layup from 2 ft
1,QUARTER,620.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by J. Embiid
1,QUARTER,615.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Embiid misses 2-pt layup from 2 ft
1,QUARTER,612.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by K. Irving
1,QUARTER,606.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Brown misses 2-pt layup from 1 ft
1,QUARTER,602.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by D. Šarić
1,QUARTER,598.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,M. Fultz misses 2-pt layup from 2 ft
1,QUARTER,598.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by A. Horford
1,QUARTER,595.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Turnover by K. Irving (step out of bounds)
1,QUARTER,576.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Embiid misses 2-pt layup from 3 ft (block by A. Horford)
1,QUARTER,575.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Offensive rebound by J. Embiid
1,QUARTER,572.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,J. Embiid misses 2-pt layup at rim
1,QUARTER,572.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,0,Defensive rebound by Team
1,QUARTER,559.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,2,J. Tatum makes 2-pt jump shot from 15 ft (assist by K. Irving)
1,QUARTER,549.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,2,Personal foul by J. Brown (drawn by D. Šarić)
1,QUARTER,541.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,2,M. Fultz misses 2-pt jump shot from 17 ft
1,QUARTER,536.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,2,2,Offensive rebound by B. Simmons
1,QUARTER,533.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,4,2,D. Šarić makes 2-pt layup from 2 ft (assist by B. Simmons)
1,QUARTER,514.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,4,2,K. Irving misses 2-pt jump shot from 18 ft
1,QUARTER,512.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,4,2,Offensive rebound by J. Tatum
1,QUARTER,508.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,4,4,J. Brown makes 2-pt jump shot from 13 ft (assist by J. Tatum)
1,QUARTER,495.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,6,4,D. Šarić makes 2-pt layup from 4 ft
1,QUARTER,487.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,6,4,Personal foul by D. Šarić (drawn by G. Hayward)
1,QUARTER,476.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,6,4,A. Horford misses 2-pt jump shot from 8 ft
1,QUARTER,471.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,6,4,Defensive rebound by M. Fultz
1,QUARTER,461.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,4,J. Embiid makes 2-pt jump shot from 14 ft
1,QUARTER,446.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,J. Tatum makes 3-pt jump shot from 24 ft (assist by K. Irving)
1,QUARTER,434.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Turnover by D. Šarić (3 sec)
1,QUARTER,424.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,K. Irving misses 3-pt jump shot from 25 ft
1,QUARTER,422.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Defensive rebound by B. Simmons
1,QUARTER,417.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,R. Covington misses 3-pt jump shot from 27 ft
1,QUARTER,416.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Defensive rebound by J. Brown
1,QUARTER,411.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,J. Brown misses 2-pt layup from 2 ft (block by R. Covington)
1,QUARTER,411.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Defensive rebound by Team
1,QUARTER,411.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,Boston full timeout
1,QUARTER,411.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,A. Johnson enters the game for J. Embiid
1,QUARTER,411.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,8,7,J. Redick enters the game for D. Šarić
