slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
ackeral01,Alex Acker,SHOOTING GUARD,26,DETROIT PISTONS,7,0,20,4,11,0,4,1,2,0,2,1,2,1,0,0,9
ackeral01,Alex Acker,SHOOTING GUARD,26,LOS ANGELES CLIPPERS,18,0,179,26,65,7,16,4,8,8,14,11,3,3,7,9,63
adamsha01,Hassan Adams,SHOOTING GUARD,24,TORONTO RAPTORS,12,0,52,4,13,0,0,3,6,1,6,1,1,1,4,4,11
afflaar01,Arron Afflalo,SHOOTING GUARD,23,DETROIT PISTONS,74,8,1234,131,300,43,107,58,71,30,104,44,28,13,43,144,363
agerma01,Maurice Ager,SHOOTING GUARD,24,NEW JERSEY NETS,20,0,97,15,43,0,6,4,8,3,7,3,1,2,4,17,34
ahearbl01,Blake Ahearn,POINT GUARD,24,SAN ANTONIO SPURS,3,0,19,2,6,2,4,2,2,0,1,2,1,0,1,3,8
ajincal01,Alexis Ajinça,POWER FORWARD,20,CHARLOTTE BOBCATS,31,4,182,25,69,0,2,20,28,9,21,3,7,6,12,34,70
aldrila01,LaMarcus Aldridge,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,81,81,3004,601,1243,7,28,261,334,234,371,157,77,77,121,207,1470
alexajo01,Joe Alexander,SMALL FORWARD,22,MILWAUKEE BUCKS,59,0,716,102,245,16,46,58,83,44,71,42,15,29,52,107,278
allenma01,Malik Allen,POWER FORWARD,30,MILWAUKEE BUCKS,49,3,579,73,170,0,1,10,21,35,68,35,7,12,20,89,156
allenra02,Ray Allen,SHOOTING GUARD,33,BOSTON CELTICS,79,79,2876,499,1040,199,486,237,249,66,212,218,69,13,134,157,1434
allento01,Tony Allen,SHOOTING GUARD,27,BOSTON CELTICS,46,2,887,137,284,6,27,79,109,22,82,66,54,23,77,98,359
almonmo01,Morris Almond,SHOOTING GUARD,23,UTAH JAZZ,25,1,255,33,81,5,17,21,26,9,27,7,4,4,16,31,92
alstora01,Rafer Alston,POINT GUARD,32,HOUSTON ROCKETS,48,48,1591,193,522,80,230,86,109,25,119,258,57,7,88,72,552
alstora01,Rafer Alston,POINT GUARD,32,ORLANDO MAGIC,29,28,856,123,298,32,101,70,99,8,75,148,51,3,52,63,348
amundlo01,Lou Amundson,POWER FORWARD,26,PHOENIX SUNS,76,0,1044,134,250,0,1,53,120,128,142,28,32,65,56,154,321
anderch01,Chris Andersen,CENTER,30,DENVER NUGGETS,71,1,1460,160,292,2,10,130,181,163,279,31,41,175,69,174,452
anderry01,Ryan Anderson,POWER FORWARD,20,NEW JERSEY NETS,66,30,1312,160,407,69,189,98,116,104,207,52,44,20,63,157,487
anthoca01,Carmelo Anthony,SMALL FORWARD,24,DENVER NUGGETS,66,66,2277,535,1207,63,170,371,468,106,344,222,75,24,199,195,1504
anthojo01,Joel Anthony,CENTER,26,MIAMI HEAT,65,28,1048,57,118,0,0,30,46,89,108,27,20,93,41,139,144
arenagi01,Gilbert Arenas,POINT GUARD,27,WASHINGTON WIZARDS,2,2,63,6,23,2,7,12,16,1,8,20,0,1,1,4,26
arizatr01,Trevor Ariza,SMALL FORWARD,23,LOS ANGELES LAKERS,82,20,1999,274,596,61,191,120,169,111,241,145,137,24,87,166,729
armsthi01,Hilton Armstrong,CENTER,24,NEW ORLEANS HORNETS,70,29,1092,138,246,0,2,62,98,81,114,29,26,45,80,181,338
arthuda01,Darrell Arthur,POWER FORWARD,20,MEMPHIS GRIZZLIES,76,64,1464,191,436,0,2,40,60,108,238,43,52,52,47,206,422
atkinch01,Chucky Atkins,POINT GUARD,34,DENVER NUGGETS,14,0,115,9,27,5,17,4,4,0,6,28,2,1,10,5,27
atkinch01,Chucky Atkins,POINT GUARD,34,OKLAHOMA CITY THUNDER,19,0,297,25,86,10,40,11,12,5,13,31,8,1,13,22,71
augusdj01,D.J. Augustin,POINT GUARD,21,CHARLOTTE BOBCATS,72,12,1908,267,621,108,246,208,233,17,116,250,42,2,119,140,850
azubuke01,Kelenna Azubuike,SMALL FORWARD,25,GOLDEN STATE WARRIORS,74,51,2375,392,845,94,210,185,229,112,258,117,57,50,95,183,1063
balkmre01,Renaldo Balkman,POWER FORWARD,24,DENVER NUGGETS,53,10,780,110,197,2,7,42,65,86,117,34,47,23,35,98,264
banksma01,Marcus Banks,POINT GUARD,27,MIAMI HEAT,16,0,166,15,39,2,14,10,15,0,15,22,10,2,11,21,42
banksma01,Marcus Banks,POINT GUARD,27,TORONTO RAPTORS,6,0,40,6,18,1,5,1,3,1,2,6,1,0,3,5,14
barbole01,Leandro Barbosa,SHOOTING GUARD,26,PHOENIX SUNS,70,11,1705,366,759,90,240,171,194,34,147,162,82,7,93,115,993
bareajo01,J.J. Barea,SHOOTING GUARD,24,DALLAS MAVERICKS,79,15,1600,246,557,55,154,70,93,36,141,269,37,5,105,121,617
bargnan01,Andrea Bargnani,POWER FORWARD,23,TORONTO RAPTORS,78,59,2453,431,958,119,291,221,266,70,346,94,34,97,135,242,1202
barnema02,Matt Barnes,POWER FORWARD,28,PHOENIX SUNS,77,40,2082,285,674,117,341,101,136,79,342,212,52,26,130,209,788
barrybr01,Brent Barry,SHOOTING GUARD,37,HOUSTON ROCKETS,56,1,857,70,172,49,131,19,20,17,77,78,24,3,48,45,208
bassbr01,Brandon Bass,CENTER,23,DALLAS MAVERICKS,81,0,1574,252,508,0,6,182,210,129,238,43,27,55,86,140,686
bastoma01,Maceo Baston,POWER FORWARD,33,INDIANA PACERS,27,0,217,25,46,0,1,17,27,22,30,7,6,10,12,39,67
battito01,Tony Battie,POWER FORWARD,32,ORLANDO MAGIC,77,3,1202,158,323,2,9,54,82,92,186,31,26,25,46,112,372
battish01,Shane Battier,SHOOTING GUARD,30,HOUSTON ROCKETS,60,59,2031,145,354,91,237,55,67,52,233,137,48,54,49,114,436
batumni01,Nicolas Batum,SMALL FORWARD,20,PORTLAND TRAIL BLAZERS,79,76,1454,161,361,62,168,42,52,84,136,74,50,40,50,139,426
bayleje01,Jerryd Bayless,POINT GUARD,20,PORTLAND TRAIL BLAZERS,53,0,655,69,189,7,27,83,103,8,49,78,16,2,56,81,228
beaslmi01,Michael Beasley,POWER FORWARD,20,MIAMI HEAT,81,19,2009,452,957,33,81,186,241,110,329,83,41,37,121,184,1123
belinma01,Marco Belinelli,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,42,23,882,140,317,52,131,40,52,10,61,88,36,1,59,73,372
bellch01,Charlie Bell,SHOOTING GUARD,29,MILWAUKEE BUCKS,70,23,1783,217,524,87,240,66,80,32,102,151,50,7,76,138,587
bellra01,Raja Bell,SHOOTING GUARD,32,PHOENIX SUNS,22,22,712,76,177,44,94,16,21,8,56,29,13,2,18,57,212
bellra01,Raja Bell,SHOOTING GUARD,32,CHARLOTTE BOBCATS,45,44,1603,223,507,70,177,71,81,33,146,113,37,6,68,109,587
bibbymi01,Mike Bibby,POINT GUARD,30,ATLANTA HAWKS,79,79,2740,437,1005,167,428,135,171,38,240,392,98,11,128,145,1176
biedran01,Andris Biedriņš,CENTER,22,GOLDEN STATE WARRIORS,62,58,1863,308,533,0,1,119,216,223,470,121,63,96,110,236,735
billuch01,Chauncey Billups,POINT GUARD,32,DETROIT PISTONS,2,2,70,7,21,2,7,9,10,1,9,15,3,1,4,3,25
billuch01,Chauncey Billups,POINT GUARD,32,DENVER NUGGETS,77,77,2719,403,959,160,390,409,448,31,198,491,90,17,173,158,1375
