slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score,plus_minus
jokicni01,Nikola Jokić,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,2286,14,26,1,3,6,6,6,11,12,6,2,2,3,42.5,13.0
duranke01,Kevin Durant,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2351,14,26,5,10,4,5,0,8,6,1,0,3,2,27.8,13.0
doncilu01,Luka Dončić,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2017,9,23,6,15,3,4,2,10,14,1,0,2,2,26.5,34.0
murraja01,Jamal Murray,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,2346,11,19,2,6,2,5,1,4,12,0,2,1,1,26.2,15.0
livelde01,Dereck Lively II,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1200,11,12,0,0,0,0,2,5,3,2,2,1,3,24.2,22.0
bookede01,Devin Booker,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2289,11,22,1,7,4,4,4,2,7,0,1,2,2,22.2,12.0
gaffoda01,Daniel Gafford,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,1368,9,9,0,0,2,3,3,4,1,1,2,0,4,21.7,11.0
garlada01,Darius Garland,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2180,10,17,7,10,3,4,0,2,5,1,0,5,2,21.0,-16.0
barrerj01,RJ Barrett,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,2278,10,20,1,3,5,5,2,5,9,0,0,4,1,20.8,-3.0
bealbr01,Bradley Beal,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2139,10,19,2,7,2,2,2,3,4,3,0,1,3,20.6,6.0
hausesa01,Sam Hauser,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1915,8,12,6,10,0,0,0,2,0,2,1,0,0,20.1,20.0
aytonde01,Deandre Ayton,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,1970,11,19,0,0,0,0,6,9,1,0,0,1,0,19.7,-6.0
dickgr01,Gradey Dick,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,2185,7,12,2,4,1,1,1,3,7,2,0,1,0,18.9,-5.0
olynyke01,Kelly Olynyk,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,1723,9,13,2,4,4,5,2,4,1,0,0,1,4,18.8,-3.0
tatumja01,Jayson Tatum,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2140,9,23,2,8,6,8,0,5,8,0,0,1,0,18.8,16.0
portemi01,Michael Porter Jr.,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1972,8,14,2,6,1,2,3,5,3,1,1,0,2,18.6,-2.0
brownja02,Jaylen Brown,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1966,13,29,1,8,0,0,3,3,5,1,0,0,3,18.2,10.0
durenja01,Jalen Duren,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1819,8,10,0,0,4,6,4,6,1,1,1,3,3,18.2,9.0
leverca01,Caris LeVert,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1981,7,16,3,10,0,0,1,5,11,1,0,1,2,17.7,2.0
wembavi01,Victor Wembanyama,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1886,10,25,3,9,4,9,2,12,3,1,2,3,1,17.6,-1.0
cunnica01,Cade Cunningham,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1938,8,20,2,10,4,4,0,6,8,1,0,2,1,17.2,20.0
jackstr02,Trayce Jackson-Davis,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1588,6,7,0,0,1,1,3,7,5,0,0,1,0,17.2,20.0
millebr02,Brandon Miller,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2119,7,17,3,10,2,3,1,4,7,1,1,0,2,17.2,-8.0
paulch01,Chris Paul,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1983,9,19,1,4,0,0,2,7,8,1,0,1,4,16.8,7.0
allenja01,Jarrett Allen,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2253,5,7,0,0,5,6,4,6,2,1,0,1,3,16.5,-4.0
horfoal01,Al Horford,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1791,4,4,3,3,0,0,0,4,4,1,3,0,1,16.5,11.0
fontesi01,Simone Fontecchio,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,2227,7,11,3,7,0,0,0,8,3,2,1,2,4,15.7,17.0
gordoaa01,Aaron Gordon,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1841,8,9,1,2,2,3,0,2,1,0,0,1,1,15.4,-1.0
allengr01,Grayson Allen,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2140,4,6,4,5,2,2,1,2,2,2,2,2,3,14.3,5.0
pritcpa01,Payton Pritchard,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1781,5,11,1,4,0,0,1,7,8,0,0,0,0,13.7,12.0
johnske04,Keldon Johnson,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,LOSS,1821,5,12,2,6,4,4,2,4,1,0,1,0,0,13.6,-10.0
wiggian01,Andrew Wiggins,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1804,6,8,2,3,2,4,1,3,2,0,0,1,1,13.6,9.0
podzibr01,Brandin Podziemski,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,2072,5,10,3,5,1,1,1,7,4,1,1,2,2,13.5,17.0
kuminjo01,Jonathan Kuminga,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,WIN,1868,9,18,2,3,2,2,0,5,1,1,1,2,4,13.3,4.0
bridgmi02,Miles Bridges,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2425,9,24,3,9,3,5,1,6,3,1,0,2,1,13.2,-19.0
willigr01,Grant Williams,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1922,6,13,2,5,8,9,0,4,2,2,0,5,5,12.5,-18.0
portejo01,Jontay Porter,TORONTO RAPTORS,AWAY,DENVER NUGGETS,LOSS,1318,5,9,4,7,0,0,1,1,5,1,0,2,2,12.4,1.0
micicva01,Vasilije Micić,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1972,3,7,3,5,2,2,1,4,7,1,0,2,3,11.9,-8.0
wisemja01,James Wiseman,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1061,4,6,0,0,2,2,3,6,1,0,1,0,2,11.9,8.0
