slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score,plus_minus
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,2197,11,20,5,9,5,5,0,8,9,1,0,3,4,27.5,
simmobe01,Ben Simmons,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2565,7,14,0,0,5,10,3,12,8,4,2,3,5,21.7,
duranke01,Kevin Durant,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,2263,9,21,0,5,9,10,1,7,6,1,1,3,4,19.6,
tatumja01,Jayson Tatum,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1736,9,17,1,5,4,5,2,7,3,1,0,1,2,19.1,
schrode01,Dennis Schröder,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,2045,7,19,2,6,5,6,2,6,6,3,1,3,4,16.6,
adamsst01,Steven Adams,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,2136,6,12,0,0,5,8,4,7,4,2,0,2,3,16.3,
georgpa01,Paul George,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,2244,9,23,4,12,5,8,0,2,5,4,0,5,3,15.2,
morrima03,Marcus Morris,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1230,7,12,2,7,0,0,2,8,0,2,0,1,5,13.2,
embiijo01,Joel Embiid,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2209,9,21,1,4,4,5,2,8,2,1,2,5,3,12.9,
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,1084,5,11,0,0,0,0,8,2,2,1,2,1,4,11.7,
jonesda03,Damian Jones,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,1593,6,7,0,0,0,0,2,1,2,0,3,2,4,11.1,
roziete01,Terry Rozier,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1591,5,10,1,2,0,0,0,8,1,0,1,1,0,8.8,
haywago01,Gordon Hayward,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1477,4,12,1,3,1,2,2,3,0,4,0,0,1,8.7,
redicjj01,JJ Redick,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1786,7,17,2,8,0,0,0,2,1,0,0,0,1,7.8,
horfoal01,Al Horford,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1797,4,7,0,1,1,1,0,4,2,0,4,3,1,7.7,
baynear01,Aron Baynes,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1154,3,7,2,4,0,0,3,1,3,0,0,1,3,6.6,
grantje01,Jerami Grant,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,1747,2,7,1,4,2,4,2,0,2,0,3,0,1,6.6,
noelne01,Nerlens Noel,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,744,1,2,0,0,1,2,3,4,1,1,1,0,3,6.1,
johnsam01,Amir Johnson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,671,1,1,0,0,3,4,0,3,1,0,0,0,1,5.5,
livinsh01,Shaun Livingston,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,874,3,5,0,0,0,0,2,1,1,1,0,1,2,5.3,
brownja02,Jaylen Brown,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1703,5,13,1,3,1,2,3,2,2,0,0,2,4,5.0,
smartma01,Marcus Smart,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1501,2,4,2,4,1,2,0,3,3,0,0,2,2,4.8,
covinro01,Robert Covington,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2052,3,10,2,7,0,0,1,5,0,2,1,2,1,4.7,
pattepa01,Patrick Patterson,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,1133,2,9,1,4,2,3,3,2,0,1,1,1,0,4.5,
abrinal01,Álex Abrines,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,1408,3,8,2,6,0,0,0,2,0,0,0,0,2,3.4,
iguodan01,Andre Iguodala,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,623,1,2,0,1,0,0,0,2,2,0,0,0,0,3.0,
diallha01,Hamidou Diallo,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,517,2,4,0,0,0,1,0,1,1,1,0,0,2,2.8,
mccontj01,T.J. McConnell,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1346,2,5,0,1,0,0,0,1,3,0,0,0,3,2.5,
feltora01,Raymond Felton,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,835,1,5,0,3,4,5,0,3,1,0,0,2,0,2.1,
wanambr01,Brad Wanamaker,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,49,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0,
greendr01,Draymond Green,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,1965,1,6,0,1,0,0,1,12,5,3,0,6,3,1.8,
belljo01,Jordan Bell,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,399,0,0,0,0,0,0,1,1,0,0,1,0,1,1.3,
cookqu01,Quinn Cook,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,792,1,2,1,1,0,0,1,1,1,0,0,2,2,0.9,
irvinky01,Kyrie Irving,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1740,2,14,1,8,2,2,0,4,7,0,0,3,1,0.7,
fultzma01,Markelle Fultz,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1460,2,7,0,0,1,2,0,3,2,1,0,3,1,0.4,
thompkl01,Klay Thompson,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,2099,5,20,1,8,3,3,1,3,0,0,0,2,3,0.4,
ojelese01,Semi Ojeleye,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,
boldejo01,Jonah Bolden,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
korkmfu01,Furkan Korkmaz,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
yabusgu01,Guerschon Yabusele,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
theisda01,Daniel Theis,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,248,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1,
mckinal01,Alfonzo McKinnie,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,141,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7,
fergute01,Terrance Ferguson,OKLAHOMA CITY THUNDER,AWAY,GOLDEN STATE WARRIORS,LOSS,1591,0,2,0,2,0,0,2,2,1,0,0,1,3,-0.9,
jerebjo01,Jonas Jerebko,GOLDEN STATE WARRIORS,HOME,OKLAHOMA CITY THUNDER,WIN,370,0,0,0,0,0,0,0,3,0,0,0,1,2,-0.9,
