start_time,away_team,away_team_score,home_team,home_team_score
2017-10-18 00:01:00+00:00,BOSTON CELTICS,99,CLEVELAND CAVALIERS,102
2017-10-18 02:30:00+00:00,HOUSTON ROCKETS,122,GOLDEN STATE WARRIORS,121
2017-10-18 23:30:00+00:00,MILWAUKEE BUCKS,108,BOSTON CELTICS,100
2017-10-19 00:30:00+00:00,ATLANTA HAWKS,117,DALLAS MAVERICKS,111
2017-10-18 23:00:00+00:00,CHARLOTTE HORNETS,90,DETROIT PISTONS,102
2017-10-18 23:00:00+00:00,BROOKLYN NETS,131,INDIANA PACERS,140
2017-10-19 00:00:00+00:00,NEW ORLEANS PELICANS,91,MEMPHIS GRIZZLIES,103
2017-10-18 23:00:00+00:00,MIAMI HEAT,109,ORLANDO MAGIC,116
2017-10-19 02:00:00+00:00,PORTLAND TRAIL BLAZERS,124,PHOENIX SUNS,76
2017-10-19 02:00:00+00:00,HOUSTON ROCKETS,105,SACRAMENTO KINGS,100
2017-10-19 01:30:00+00:00,MINNESOTA TIMBERWOLVES,99,SAN ANTONIO SPURS,107
2017-10-19 01:00:00+00:00,DENVER NUGGETS,96,UTAH JAZZ,106
2017-10-18 23:00:00+00:00,PHILADELPHIA 76ERS,115,WASHINGTON WIZARDS,120
2017-10-20 02:30:00+00:00,LOS ANGELES CLIPPERS,108,LOS ANGELES LAKERS,92
2017-10-20 00:00:00+00:00,NEW YORK KNICKS,84,OKLAHOMA CITY THUNDER,105
2017-10-19 23:30:00+00:00,CHICAGO BULLS,100,TORONTO RAPTORS,117
2017-10-20 23:30:00+00:00,ORLANDO MAGIC,121,BROOKLYN NETS,126
2017-10-20 23:00:00+00:00,ATLANTA HAWKS,91,CHARLOTTE HORNETS,109
2017-10-21 00:30:00+00:00,SACRAMENTO KINGS,93,DALLAS MAVERICKS,88
2017-10-20 23:00:00+00:00,PORTLAND TRAIL BLAZERS,114,INDIANA PACERS,96
2017-10-20 23:00:00+00:00,CLEVELAND CAVALIERS,116,MILWAUKEE BUCKS,97
