slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
bealbr01,Bradley Beal,SHOOTING GUARD,25,WASHINGTON WIZARDS,82,3028,20.8,0.581,0.37,0.278,3.1,11.7,7.4,24.1,1.9,1.6,11.0,28.4,5.9,1.7,7.6,0.12,3.8,-0.8,2.9,3.7,False
hardeja01,James Harden,POINT GUARD,29,HOUSTON ROCKETS,78,2867,30.6,0.616,0.539,0.449,2.5,17.8,10.0,39.5,2.7,1.7,14.5,40.5,11.4,3.8,15.2,0.254,9.4,1.6,11.0,9.3,False
walkeke02,Kemba Walker,POINT GUARD,28,CHARLOTTE HORNETS,82,2863,21.7,0.558,0.434,0.267,1.9,11.9,6.8,29.4,1.7,1.0,10.1,31.5,5.5,1.9,7.4,0.123,5.2,-1.0,4.2,4.4,False
harrito02,Tobias Harris,POWER FORWARD,26,LOS ANGELES CLIPPERS,55,1903,18.2,0.605,0.302,0.256,2.1,21.3,12.0,12.5,1.0,1.0,10.3,23.5,3.2,1.8,5.0,0.127,2.7,-0.2,2.4,2.1,False
harrito02,Tobias Harris,POWER FORWARD,26,PHILADELPHIA 76ERS,27,944,15.2,0.562,0.338,0.221,3.7,19.7,11.9,12.6,0.6,1.1,8.8,21.3,1.2,0.9,2.1,0.105,0.9,-1.0,-0.1,0.5,False
georgpa01,Paul George,SMALL FORWARD,28,OKLAHOMA CITY THUNDER,77,2841,23.3,0.583,0.469,0.335,3.7,19.6,11.4,17.7,2.8,1.0,10.0,29.5,7.0,4.9,11.9,0.201,5.6,1.6,7.2,6.6,False
lillada01,Damian Lillard,POINT GUARD,28,PORTLAND TRAIL BLAZERS,80,2838,23.7,0.588,0.419,0.335,2.6,11.1,7.0,30.6,1.5,1.0,10.8,29.3,9.7,2.4,12.1,0.205,6.6,-0.3,6.4,6.0,False
tuckepj01,P.J. Tucker,POWER FORWARD,33,HOUSTON ROCKETS,82,2802,9.2,0.547,0.74,0.113,4.7,14.4,9.5,4.6,2.3,1.2,10.3,9.5,2.0,3.0,5.0,0.086,-1.6,1.0,-0.6,1.0,False
duranke01,Kevin Durant,SMALL FORWARD,30,GOLDEN STATE WARRIORS,78,2702,24.2,0.631,0.281,0.366,1.4,17.5,9.8,26.2,1.0,2.6,12.3,29.0,8.6,2.9,11.5,0.204,5.4,0.1,5.5,5.1,False
simmobe01,Ben Simmons,POINT GUARD,22,PHILADELPHIA 76ERS,79,2700,20.0,0.582,0.006,0.446,6.9,20.0,13.7,34.2,2.0,1.8,19.3,22.1,4.6,3.6,8.2,0.146,2.2,1.3,3.6,3.8,False
derozde01,DeMar DeRozan,SHOOTING GUARD,29,SAN ANTONIO SPURS,77,2688,19.5,0.542,0.034,0.336,2.2,16.4,9.4,27.6,1.6,1.1,11.7,27.9,3.6,2.6,6.3,0.112,1.0,0.1,1.1,2.2,False
aldrila01,LaMarcus Aldridge,CENTER,33,SAN ANTONIO SPURS,81,2687,22.9,0.576,0.032,0.312,10.3,19.8,15.1,11.6,0.8,3.4,8.8,26.9,6.4,2.9,9.3,0.167,2.4,-0.6,1.8,2.6,False
adamsst01,Steven Adams,CENTER,25,OKLAHOMA CITY THUNDER,80,2669,18.5,0.591,0.002,0.361,14.7,14.8,14.7,6.6,2.0,2.4,12.6,16.4,5.1,4.0,9.1,0.163,0.7,0.4,1.1,2.1,False
thompkl01,Klay Thompson,SHOOTING GUARD,28,GOLDEN STATE WARRIORS,78,2652,16.6,0.571,0.427,0.113,1.6,10.1,6.0,10.5,1.5,1.5,7.2,25.6,2.9,2.3,5.3,0.095,1.1,-1.4,-0.3,1.2,False
drumman01,Andre Drummond,CENTER,25,DETROIT PISTONS,79,2647,23.4,0.555,0.036,0.392,16.8,34.7,25.4,7.2,2.5,4.4,12.4,22.9,4.1,5.9,10.0,0.181,1.3,0.8,2.1,2.7,False
gordoaa01,Aaron Gordon,POWER FORWARD,23,ORLANDO MAGIC,78,2633,15.1,0.538,0.332,0.242,5.2,18.4,11.7,16.6,1.1,1.8,12.3,21.8,1.8,3.3,5.1,0.093,0.3,0.3,0.6,1.7,False
westbru01,Russell Westbrook,POINT GUARD,30,OKLAHOMA CITY THUNDER,73,2630,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5.0,6.8,0.124,2.8,2.4,5.2,4.7,False
griffbl01,Blake Griffin,POWER FORWARD,29,DETROIT PISTONS,75,2622,21.0,0.581,0.389,0.41,4.0,20.1,11.8,27.1,1.0,0.9,13.8,30.2,5.1,2.9,8.0,0.147,4.9,0.2,5.1,4.7,False
hieldbu01,Buddy Hield,SHOOTING GUARD,26,SACRAMENTO KINGS,82,2615,17.5,0.587,0.479,0.142,4.1,12.4,8.1,11.9,1.0,1.1,9.2,25.1,4.3,1.6,5.9,0.108,3.5,-1.4,2.1,2.7,False
grantje01,Jerami Grant,POWER FORWARD,24,OKLAHOMA CITY THUNDER,80,2612,13.8,0.592,0.356,0.269,3.7,13.1,8.2,4.2,1.1,3.2,6.8,15.4,4.0,3.3,7.3,0.134,-0.4,0.6,0.2,1.5,False
holidju01,Justin Holiday,SHOOTING GUARD,29,CHICAGO BULLS,38,1325,11.0,0.531,0.685,0.117,1.5,12.4,6.9,9.1,2.5,1.4,10.2,15.2,0.2,1.1,1.3,0.047,-1.3,1.1,-0.3,0.6,False
holidju01,Justin Holiday,SHOOTING GUARD,29,MEMPHIS GRIZZLIES,44,1282,8.9,0.509,0.509,0.157,2.3,11.3,6.7,7.1,2.1,1.1,12.2,16.3,-0.6,1.4,0.8,0.029,-3.3,-0.1,-3.4,-0.5,False
sextoco01,Collin Sexton,POINT GUARD,20,CLEVELAND CAVALIERS,82,2605,12.0,0.52,0.245,0.211,2.3,8.0,5.0,15.3,0.8,0.2,12.3,25.2,-0.1,-0.5,-0.6,-0.011,-1.4,-3.3,-4.7,-1.8,False
mitchdo01,Donovan Mitchell,SHOOTING GUARD,22,UTAH JAZZ,77,2598,17.2,0.537,0.339,0.259,2.5,10.5,6.6,21.2,2.0,0.9,11.3,31.6,1.3,3.7,5.0,0.092,1.2,0.1,1.3,2.2,False
goberru01,Rudy Gobert,CENTER,26,UTAH JAZZ,81,2577,24.6,0.682,0.0,0.733,13.2,30.2,21.9,9.6,1.2,5.8,12.1,17.8,8.7,5.7,14.4,0.268,3.0,2.5,5.4,4.8,False
bogdabo02,Bojan Bogdanović,SMALL FORWARD,29,INDIANA PACERS,81,2573,16.1,0.613,0.367,0.29,1.5,12.7,7.2,9.5,1.3,0.0,10.2,22.4,3.9,2.8,6.8,0.126,1.3,-0.6,0.7,1.7,False
