slug,name,number,position
pritcpa01,Payton Pritchard,11,POINT GUARD
hausesa01,Sam Hauser,30,POWER FORWARD
whitede01,Derrick White,9,SHOOTING GUARD
scheiba01,Baylor Scheierman,55,SHOOTING GUARD
quetane01,Neemias Queta,88,CENTER
gonzahu01,Hugo González,28,SMALL FORWARD
brownja02,Jaylen Brown,7,SMALL FORWARD
garzalu01,Luka Garza,52,CENTER
walshjo01,Jordan Walsh,27,POWER FORWARD
harpero02,Ron Harper Jr.,13,SMALL FORWARD
william01,Amari Williams,77,POWER FORWARD
tatumja01,Jayson Tatum,0,POWER FORWARD
vucevni01,Nikola Vučević,4,CENTER
shulgma01,Max Shulga,44,SHOOTING GUARD
tonjejo01,John Tonje,8,SHOOTING GUARD
bantoda01,Dalano Banton,45,POINT GUARD
