start_time,away_team,away_team_score,home_team,home_team_score
2000-11-01 00:30:00+00:00,CHARLOTTE HORNETS,106,ATLANTA HAWKS,82
2000-11-01 00:30:00+00:00,CLEVELAND CAVALIERS,86,NEW JERSEY NETS,82
2000-11-01 00:30:00+00:00,WASHINGTON WIZARDS,86,ORLANDO MAGIC,97
2000-11-01 01:00:00+00:00,MILWAUKEE BUCKS,93,DALLAS MAVERICKS,97
2000-11-01 01:00:00+00:00,PHILADELPHIA 76ERS,101,NEW YORK KNICKS,72
2000-11-01 01:00:00+00:00,DETROIT PISTONS,104,TORONTO RAPTORS,95
2000-11-01 01:30:00+00:00,SACRAMENTO KINGS,100,CHICAGO BULLS,81
2000-11-01 01:30:00+00:00,MINNESOTA TIMBERWOLVES,106,HOUSTON ROCKETS,98
2000-11-01 01:30:00+00:00,INDIANA PACERS,85,SAN ANTONIO SPURS,98
2000-11-01 02:00:00+00:00,LOS ANGELES CLIPPERS,94,UTAH JAZZ,107
2000-11-01 03:30:00+00:00,PHOENIX SUNS,94,GOLDEN STATE WARRIORS,96
2000-11-01 03:30:00+00:00,LOS ANGELES LAKERS,96,PORTLAND TRAIL BLAZERS,86
2000-11-01 03:30:00+00:00,SEATTLE SUPERSONICS,88,VANCOUVER GRIZZLIES,94
2000-11-02 00:00:00+00:00,DETROIT PISTONS,83,BOSTON CELTICS,103
2000-11-02 00:00:00+00:00,TORONTO RAPTORS,98,PHILADELPHIA 76ERS,104
2000-11-02 00:30:00+00:00,WASHINGTON WIZARDS,95,CHARLOTTE HORNETS,77
2000-11-02 00:30:00+00:00,SACRAMENTO KINGS,100,CLEVELAND CAVALIERS,102
2000-11-02 01:00:00+00:00,ORLANDO MAGIC,79,MIAMI HEAT,105
2000-11-02 03:00:00+00:00,DENVER NUGGETS,99,SEATTLE SUPERSONICS,112
2000-11-02 03:30:00+00:00,UTAH JAZZ,97,LOS ANGELES LAKERS,92
2000-11-03 00:30:00+00:00,ATLANTA HAWKS,69,NEW YORK KNICKS,94
2000-11-03 01:00:00+00:00,INDIANA PACERS,88,DALLAS MAVERICKS,94
2000-11-03 01:00:00+00:00,MINNESOTA TIMBERWOLVES,91,SAN ANTONIO SPURS,103
2000-11-03 01:30:00+00:00,MILWAUKEE BUCKS,93,HOUSTON ROCKETS,115
2000-11-03 02:00:00+00:00,GOLDEN STATE WARRIORS,97,DENVER NUGGETS,101
2000-11-03 02:00:00+00:00,PORTLAND TRAIL BLAZERS,82,PHOENIX SUNS,108
2000-11-03 03:30:00+00:00,VANCOUVER GRIZZLIES,99,LOS ANGELES CLIPPERS,91
2000-11-04 00:00:00+00:00,NEW YORK KNICKS,80,WASHINGTON WIZARDS,76
2000-11-04 00:30:00+00:00,TORONTO RAPTORS,91,BOSTON CELTICS,93
2000-11-04 00:30:00+00:00,MIAMI HEAT,79,CHARLOTTE HORNETS,83
2000-11-04 00:30:00+00:00,PHILADELPHIA 76ERS,87,ORLANDO MAGIC,80
2000-11-04 01:00:00+00:00,SACRAMENTO KINGS,100,DETROIT PISTONS,93
2000-11-04 01:30:00+00:00,NEW JERSEY NETS,92,CHICAGO BULLS,82
2000-11-04 20:30:00+00:00,LOS ANGELES LAKERS,98,VANCOUVER GRIZZLIES,89
2000-11-05 00:00:00+00:00,CHICAGO BULLS,81,INDIANA PACERS,94
2000-11-05 00:00:00+00:00,WASHINGTON WIZARDS,96,TORONTO RAPTORS,103
2000-11-05 00:30:00+00:00,ORLANDO MAGIC,107,ATLANTA HAWKS,104
2000-11-05 00:30:00+00:00,BOSTON CELTICS,89,CLEVELAND CAVALIERS,91
2000-11-05 00:30:00+00:00,PHILADELPHIA 76ERS,84,MIAMI HEAT,82
2000-11-05 01:00:00+00:00,UTAH JAZZ,112,DALLAS MAVERICKS,106
2000-11-05 01:00:00+00:00,SACRAMENTO KINGS,91,MINNESOTA TIMBERWOLVES,99
2000-11-05 01:00:00+00:00,CHARLOTTE HORNETS,98,NEW JERSEY NETS,87
2000-11-05 01:30:00+00:00,DETROIT PISTONS,88,MILWAUKEE BUCKS,97
2000-11-05 02:00:00+00:00,PHOENIX SUNS,102,DENVER NUGGETS,99
2000-11-05 03:00:00+00:00,PORTLAND TRAIL BLAZERS,97,SEATTLE SUPERSONICS,90
2000-11-05 03:30:00+00:00,SAN ANTONIO SPURS,117,GOLDEN STATE WARRIORS,105
2000-11-05 03:30:00+00:00,HOUSTON ROCKETS,74,LOS ANGELES CLIPPERS,77
2000-11-06 01:00:00+00:00,HOUSTON ROCKETS,99,PHOENIX SUNS,104
2000-11-06 02:30:00+00:00,LOS ANGELES CLIPPERS,103,LOS ANGELES LAKERS,108
2000-11-07 00:30:00+00:00,SEATTLE SUPERSONICS,99,ORLANDO MAGIC,110
2000-11-07 02:00:00+00:00,DALLAS MAVERICKS,108,DENVER NUGGETS,96
2000-11-07 02:00:00+00:00,MINNESOTA TIMBERWOLVES,92,UTAH JAZZ,98
2000-11-07 03:00:00+00:00,ATLANTA HAWKS,87,VANCOUVER GRIZZLIES,97
2000-11-07 03:30:00+00:00,PORTLAND TRAIL BLAZERS,75,SACRAMENTO KINGS,79
2000-11-08 00:00:00+00:00,BOSTON CELTICS,75,TORONTO RAPTORS,105
2000-11-08 01:00:00+00:00,NEW YORK KNICKS,103,MILWAUKEE BUCKS,89
2000-11-08 01:30:00+00:00,WASHINGTON WIZARDS,88,CHICAGO BULLS,83
2000-11-08 01:30:00+00:00,LOS ANGELES LAKERS,74,HOUSTON ROCKETS,84
2000-11-08 02:00:00+00:00,SAN ANTONIO SPURS,81,PHOENIX SUNS,100
2000-11-08 03:00:00+00:00,ATLANTA HAWKS,88,PORTLAND TRAIL BLAZERS,97
2000-11-09 00:00:00+00:00,MILWAUKEE BUCKS,97,INDIANA PACERS,108
2000-11-09 00:00:00+00:00,DETROIT PISTONS,94,PHILADELPHIA 76ERS,103
2000-11-09 00:00:00+00:00,NEW JERSEY NETS,102,WASHINGTON WIZARDS,86
2000-11-09 00:30:00+00:00,SEATTLE SUPERSONICS,81,MIAMI HEAT,87
2000-11-09 00:30:00+00:00,CLEVELAND CAVALIERS,99,NEW YORK KNICKS,97
2000-11-09 00:30:00+00:00,CHARLOTTE HORNETS,96,ORLANDO MAGIC,90
2000-11-09 01:00:00+00:00,VANCOUVER GRIZZLIES,101,DALLAS MAVERICKS,74
2000-11-09 01:00:00+00:00,LOS ANGELES LAKERS,81,SAN ANTONIO SPURS,91
2000-11-09 02:00:00+00:00,MINNESOTA TIMBERWOLVES,107,DENVER NUGGETS,109
2000-11-09 03:30:00+00:00,UTAH JAZZ,93,LOS ANGELES CLIPPERS,87
2000-11-09 03:30:00+00:00,GOLDEN STATE WARRIORS,84,SACRAMENTO KINGS,115
2000-11-10 00:30:00+00:00,SEATTLE SUPERSONICS,102,CHARLOTTE HORNETS,94
2000-11-10 00:30:00+00:00,DETROIT PISTONS,108,NEW JERSEY NETS,94
2000-11-10 01:00:00+00:00,PHILADELPHIA 76ERS,84,MINNESOTA TIMBERWOLVES,82
2000-11-10 01:30:00+00:00,ORLANDO MAGIC,90,CHICAGO BULLS,95
2000-11-10 01:30:00+00:00,VANCOUVER GRIZZLIES,78,HOUSTON ROCKETS,85
2000-11-10 02:00:00+00:00,ATLANTA HAWKS,79,PHOENIX SUNS,88
2000-11-10 03:00:00+00:00,DENVER NUGGETS,91,PORTLAND TRAIL BLAZERS,107
2000-11-11 00:00:00+00:00,CLEVELAND CAVALIERS,88,TORONTO RAPTORS,115
2000-11-11 00:00:00+00:00,INDIANA PACERS,86,WASHINGTON WIZARDS,74
2000-11-11 00:30:00+00:00,NEW YORK KNICKS,103,BOSTON CELTICS,101
2000-11-11 01:00:00+00:00,SAN ANTONIO SPURS,77,DALLAS MAVERICKS,79
2000-11-11 02:00:00+00:00,MIAMI HEAT,87,UTAH JAZZ,80
2000-11-11 03:30:00+00:00,SACRAMENTO KINGS,114,GOLDEN STATE WARRIORS,107
2000-11-11 03:30:00+00:00,ATLANTA HAWKS,106,LOS ANGELES CLIPPERS,115
2000-11-11 18:00:00+00:00,SEATTLE SUPERSONICS,91,NEW JERSEY NETS,126
2000-11-12 00:00:00+00:00,DETROIT PISTONS,84,INDIANA PACERS,94
2000-11-12 00:30:00+00:00,WASHINGTON WIZARDS,73,CLEVELAND CAVALIERS,86
2000-11-12 00:30:00+00:00,CHARLOTTE HORNETS,67,NEW YORK KNICKS,81
2000-11-12 01:00:00+00:00,BOSTON CELTICS,83,PHILADELPHIA 76ERS,85
2000-11-12 01:30:00+00:00,TORONTO RAPTORS,98,CHICAGO BULLS,75
2000-11-12 01:30:00+00:00,MINNESOTA TIMBERWOLVES,103,MILWAUKEE BUCKS,92
2000-11-12 01:30:00+00:00,VANCOUVER GRIZZLIES,78,SAN ANTONIO SPURS,91
2000-11-12 02:00:00+00:00,MIAMI HEAT,82,PHOENIX SUNS,84
2000-11-12 03:00:00+00:00,HOUSTON ROCKETS,88,PORTLAND TRAIL BLAZERS,111
2000-11-12 23:00:00+00:00,SEATTLE SUPERSONICS,92,DETROIT PISTONS,101
2000-11-13 02:00:00+00:00,LOS ANGELES CLIPPERS,79,DENVER NUGGETS,95
2000-11-13 02:00:00+00:00,ORLANDO MAGIC,105,GOLDEN STATE WARRIORS,99
2000-11-13 02:00:00+00:00,DALLAS MAVERICKS,84,SACRAMENTO KINGS,109
2000-11-13 02:30:00+00:00,HOUSTON ROCKETS,99,LOS ANGELES LAKERS,105
2000-11-14 00:30:00+00:00,PORTLAND TRAIL BLAZERS,94,NEW JERSEY NETS,82
2000-11-14 03:30:00+00:00,DALLAS MAVERICKS,90,LOS ANGELES CLIPPERS,76
2000-11-15 00:30:00+00:00,PORTLAND TRAIL BLAZERS,97,ATLANTA HAWKS,99
2000-11-15 00:30:00+00:00,GOLDEN STATE WARRIORS,86,CLEVELAND CAVALIERS,96
2000-11-15 00:30:00+00:00,CHARLOTTE HORNETS,86,MIAMI HEAT,89
2000-11-15 01:00:00+00:00,ORLANDO MAGIC,82,SACRAMENTO KINGS,96
2000-11-15 01:30:00+00:00,CHICAGO BULLS,83,HOUSTON ROCKETS,110
2000-11-15 01:30:00+00:00,UTAH JAZZ,79,SAN ANTONIO SPURS,86
2000-11-15 03:30:00+00:00,DENVER NUGGETS,103,LOS ANGELES LAKERS,119
2000-11-15 03:30:00+00:00,NEW YORK KNICKS,75,SEATTLE SUPERSONICS,96
2000-11-16 00:00:00+00:00,WASHINGTON WIZARDS,109,BOSTON CELTICS,116
2000-11-16 00:00:00+00:00,CLEVELAND CAVALIERS,98,PHILADELPHIA 76ERS,107
2000-11-16 00:30:00+00:00,INDIANA PACERS,92,DETROIT PISTONS,88
2000-11-16 01:00:00+00:00,ATLANTA HAWKS,74,MILWAUKEE BUCKS,84
2000-11-16 01:00:00+00:00,GOLDEN STATE WARRIORS,90,MINNESOTA TIMBERWOLVES,92
2000-11-16 01:00:00+00:00,MIAMI HEAT,91,NEW JERSEY NETS,93
2000-11-16 02:00:00+00:00,DALLAS MAVERICKS,78,PHOENIX SUNS,99
2000-11-16 03:30:00+00:00,NEW YORK KNICKS,74,LOS ANGELES CLIPPERS,78
2000-11-17 00:00:00+00:00,PORTLAND TRAIL BLAZERS,86,TORONTO RAPTORS,80
2000-11-17 00:00:00+00:00,SAN ANTONIO SPURS,99,WASHINGTON WIZARDS,95
2000-11-17 01:00:00+00:00,LOS ANGELES LAKERS,112,SACRAMENTO KINGS,110
2000-11-17 01:30:00+00:00,CHARLOTTE HORNETS,80,HOUSTON ROCKETS,84
2000-11-17 02:00:00+00:00,CHICAGO BULLS,85,DENVER NUGGETS,89
2000-11-17 02:00:00+00:00,ORLANDO MAGIC,84,UTAH JAZZ,99
2000-11-17 03:00:00+00:00,LOS ANGELES CLIPPERS,76,VANCOUVER GRIZZLIES,72
2000-11-18 00:00:00+00:00,GOLDEN STATE WARRIORS,92,INDIANA PACERS,90
2000-11-18 00:00:00+00:00,MIAMI HEAT,73,PHILADELPHIA 76ERS,94
2000-11-18 00:30:00+00:00,ATLANTA HAWKS,99,BOSTON CELTICS,106
2000-11-18 00:30:00+00:00,DETROIT PISTONS,96,CHARLOTTE HORNETS,89
2000-11-18 01:00:00+00:00,SAN ANTONIO SPURS,94,MINNESOTA TIMBERWOLVES,99
2000-11-18 01:30:00+00:00,CLEVELAND CAVALIERS,76,MILWAUKEE BUCKS,89
2000-11-18 02:00:00+00:00,NEW YORK KNICKS,90,PHOENIX SUNS,85
2000-11-18 03:00:00+00:00,DALLAS MAVERICKS,99,SEATTLE SUPERSONICS,95
2000-11-19 00:00:00+00:00,MILWAUKEE BUCKS,102,TORONTO RAPTORS,111
2000-11-19 00:00:00+00:00,BOSTON CELTICS,89,WASHINGTON WIZARDS,109
2000-11-19 00:30:00+00:00,MINNESOTA TIMBERWOLVES,94,ATLANTA HAWKS,84
2000-11-19 00:30:00+00:00,PORTLAND TRAIL BLAZERS,80,MIAMI HEAT,86
2000-11-19 01:00:00+00:00,INDIANA PACERS,92,NEW JERSEY NETS,97
2000-11-19 01:30:00+00:00,PHOENIX SUNS,89,HOUSTON ROCKETS,94
2000-11-19 02:00:00+00:00,LOS ANGELES LAKERS,86,DENVER NUGGETS,87
2000-11-19 02:00:00+00:00,CHICAGO BULLS,64,UTAH JAZZ,109
2000-11-19 03:00:00+00:00,DALLAS MAVERICKS,91,VANCOUVER GRIZZLIES,88
2000-11-19 03:30:00+00:00,SEATTLE SUPERSONICS,86,LOS ANGELES CLIPPERS,83
2000-11-19 23:00:00+00:00,PORTLAND TRAIL BLAZERS,110,ORLANDO MAGIC,102
2000-11-20 00:00:00+00:00,CHARLOTTE HORNETS,105,DETROIT PISTONS,96
2000-11-20 01:00:00+00:00,GOLDEN STATE WARRIORS,71,NEW YORK KNICKS,88
2000-11-20 02:30:00+00:00,CHICAGO BULLS,96,LOS ANGELES LAKERS,104
2000-11-21 00:00:00+00:00,PHILADELPHIA 76ERS,114,BOSTON CELTICS,90
2000-11-21 00:00:00+00:00,CHARLOTTE HORNETS,100,TORONTO RAPTORS,64
2000-11-21 02:00:00+00:00,DALLAS MAVERICKS,107,UTAH JAZZ,98
2000-11-21 03:00:00+00:00,DENVER NUGGETS,95,VANCOUVER GRIZZLIES,92
2000-11-21 03:30:00+00:00,NEW JERSEY NETS,86,LOS ANGELES CLIPPERS,85
2000-11-22 00:00:00+00:00,HOUSTON ROCKETS,101,INDIANA PACERS,89
2000-11-22 00:00:00+00:00,PORTLAND TRAIL BLAZERS,104,WASHINGTON WIZARDS,94
2000-11-22 00:30:00+00:00,DETROIT PISTONS,98,CLEVELAND CAVALIERS,117
2000-11-22 01:00:00+00:00,SEATTLE SUPERSONICS,116,DALLAS MAVERICKS,110
2000-11-22 01:00:00+00:00,NEW YORK KNICKS,85,ORLANDO MAGIC,84
2000-11-22 03:30:00+00:00,CHICAGO BULLS,77,GOLDEN STATE WARRIORS,89
2000-11-23 00:00:00+00:00,HOUSTON ROCKETS,81,BOSTON CELTICS,96
2000-11-23 00:30:00+00:00,NEW YORK KNICKS,74,ATLANTA HAWKS,78
2000-11-23 00:30:00+00:00,PHILADELPHIA 76ERS,73,CHARLOTTE HORNETS,88
2000-11-23 00:30:00+00:00,CLEVELAND CAVALIERS,86,MIAMI HEAT,67
2000-11-23 01:00:00+00:00,PORTLAND TRAIL BLAZERS,93,MILWAUKEE BUCKS,84
2000-11-23 01:00:00+00:00,VANCOUVER GRIZZLIES,100,MINNESOTA TIMBERWOLVES,101
2000-11-23 01:30:00+00:00,SEATTLE SUPERSONICS,85,SAN ANTONIO SPURS,112
2000-11-23 02:00:00+00:00,NEW JERSEY NETS,85,PHOENIX SUNS,97
2000-11-23 02:00:00+00:00,DENVER NUGGETS,78,UTAH JAZZ,116
2000-11-23 03:30:00+00:00,GOLDEN STATE WARRIORS,91,LOS ANGELES LAKERS,111
2000-11-23 03:30:00+00:00,CHICAGO BULLS,71,SACRAMENTO KINGS,100
2000-11-24 01:00:00+00:00,TORONTO RAPTORS,111,INDIANA PACERS,91
2000-11-25 00:30:00+00:00,PHILADELPHIA 76ERS,76,ATLANTA HAWKS,67
2000-11-25 00:30:00+00:00,ORLANDO MAGIC,98,BOSTON CELTICS,103
2000-11-25 00:30:00+00:00,MIAMI HEAT,80,CLEVELAND CAVALIERS,85
2000-11-25 01:00:00+00:00,VANCOUVER GRIZZLIES,96,DETROIT PISTONS,118
2000-11-25 01:00:00+00:00,WASHINGTON WIZARDS,87,INDIANA PACERS,99
2000-11-25 01:30:00+00:00,CHARLOTTE HORNETS,106,MILWAUKEE BUCKS,90
2000-11-25 02:00:00+00:00,SAN ANTONIO SPURS,92,DENVER NUGGETS,102
2000-11-25 02:00:00+00:00,GOLDEN STATE WARRIORS,74,PHOENIX SUNS,80
2000-11-25 03:00:00+00:00,LOS ANGELES CLIPPERS,81,SEATTLE SUPERSONICS,98
2000-11-25 03:00:00+00:00,NEW JERSEY NETS,85,UTAH JAZZ,97
2000-11-25 03:30:00+00:00,MINNESOTA TIMBERWOLVES,108,LOS ANGELES LAKERS,115
2000-11-25 18:00:00+00:00,TORONTO RAPTORS,79,NEW YORK KNICKS,75
2000-11-26 00:30:00+00:00,CLEVELAND CAVALIERS,98,CHARLOTTE HORNETS,109
2000-11-26 00:30:00+00:00,HOUSTON ROCKETS,91,MIAMI HEAT,80
2000-11-26 00:30:00+00:00,ATLANTA HAWKS,92,ORLANDO MAGIC,114
2000-11-26 01:00:00+00:00,DENVER NUGGETS,84,DALLAS MAVERICKS,108
2000-11-26 01:00:00+00:00,MILWAUKEE BUCKS,100,WASHINGTON WIZARDS,107
2000-11-26 01:30:00+00:00,PHILADELPHIA 76ERS,76,SAN ANTONIO SPURS,96
2000-11-26 03:00:00+00:00,NEW JERSEY NETS,84,PORTLAND TRAIL BLAZERS,86
2000-11-26 03:30:00+00:00,MINNESOTA TIMBERWOLVES,93,GOLDEN STATE WARRIORS,114
2000-11-26 03:30:00+00:00,PHOENIX SUNS,95,LOS ANGELES CLIPPERS,89
2000-11-26 03:30:00+00:00,SEATTLE SUPERSONICS,101,SACRAMENTO KINGS,125
2000-11-26 17:30:00+00:00,VANCOUVER GRIZZLIES,98,BOSTON CELTICS,87
2000-11-26 20:00:00+00:00,CHICAGO BULLS,89,TORONTO RAPTORS,101
2000-11-27 00:00:00+00:00,UTAH JAZZ,94,DETROIT PISTONS,79
2000-11-28 00:30:00+00:00,VANCOUVER GRIZZLIES,72,NEW YORK KNICKS,97
2000-11-28 00:30:00+00:00,MILWAUKEE BUCKS,104,ORLANDO MAGIC,95
2000-11-28 03:30:00+00:00,LOS ANGELES LAKERS,98,LOS ANGELES CLIPPERS,83
2000-11-29 00:00:00+00:00,ATLANTA HAWKS,102,WASHINGTON WIZARDS,75
2000-11-29 00:30:00+00:00,BOSTON CELTICS,87,CLEVELAND CAVALIERS,72
2000-11-29 00:30:00+00:00,MILWAUKEE BUCKS,102,MIAMI HEAT,101
2000-11-29 00:30:00+00:00,UTAH JAZZ,98,NEW JERSEY NETS,92
2000-11-29 01:00:00+00:00,TORONTO RAPTORS,93,DALLAS MAVERICKS,107
2000-11-29 01:30:00+00:00,MINNESOTA TIMBERWOLVES,96,CHICAGO BULLS,76
2000-11-29 01:30:00+00:00,SACRAMENTO KINGS,88,HOUSTON ROCKETS,81
2000-11-29 03:00:00+00:00,SEATTLE SUPERSONICS,105,PORTLAND TRAIL BLAZERS,93
2000-11-29 03:30:00+00:00,INDIANA PACERS,107,LOS ANGELES LAKERS,124
2000-11-30 00:00:00+00:00,WASHINGTON WIZARDS,87,PHILADELPHIA 76ERS,93
2000-11-30 00:30:00+00:00,TORONTO RAPTORS,79,CHARLOTTE HORNETS,103
2000-11-30 00:30:00+00:00,NEW JERSEY NETS,76,DETROIT PISTONS,97
2000-11-30 00:30:00+00:00,UTAH JAZZ,88,ORLANDO MAGIC,86
2000-11-30 01:00:00+00:00,DENVER NUGGETS,107,MINNESOTA TIMBERWOLVES,100
2000-11-30 01:00:00+00:00,MIAMI HEAT,84,NEW YORK KNICKS,81
2000-11-30 01:30:00+00:00,SACRAMENTO KINGS,79,SAN ANTONIO SPURS,82
