team,wins,losses,division,conference
PHILADELPHIA 76ERS,56,26,ATLANTIC,EASTERN
MIAMI HEAT,50,32,ATLANTIC,EASTERN
NEW YORK KNICKS,48,34,ATLANTIC,EASTERN
ORLANDO MAGIC,43,39,ATLANTIC,EASTERN
BOSTON CELTICS,36,46,ATLANTIC,EASTERN
NEW JERSEY NETS,26,56,ATLANTIC,EASTERN
WASHINGTON WIZARDS,19,63,ATLANTIC,EASTERN
MILWAUKEE BUCKS,52,30,CENTRAL,EASTERN
TORONTO RAPTORS,47,35,CENTRAL,EASTERN
CHARLOTTE HORNETS,46,36,CENTRAL,EASTERN
INDIANA PACERS,41,41,CENTRAL,EASTERN
DETROIT PISTONS,32,50,CENTRAL,EASTERN
CLEVELAND CAVALIERS,30,52,CENTRAL,EASTERN
ATLANTA HAWKS,25,57,CENTRAL,EASTERN
CHICAGO BULLS,15,67,CENTRAL,EASTERN
SAN ANTONIO SPURS,58,24,MIDWEST,WESTERN
UTAH JAZZ,53,29,MIDWEST,WESTERN
DALLAS MAVERICKS,53,29,MIDWEST,WESTERN
MINNESOTA TIMBERWOLVES,47,35,MIDWEST,WESTERN
HOUSTON ROCKETS,45,37,MIDWEST,WESTERN
DENVER NUGGETS,40,42,MIDWEST,WESTERN
VANCOUVER GRIZZLIES,23,59,MIDWEST,WESTERN
LOS ANGELES LAKERS,56,26,PACIFIC,WESTERN
SACRAMENTO KINGS,55,27,PACIFIC,WESTERN
PHOENIX SUNS,51,31,PACIFIC,WESTERN
PORTLAND TRAIL BLAZERS,50,32,PACIFIC,WESTERN
SEATTLE SUPERSONICS,44,38,PACIFIC,WESTERN
LOS ANGELES CLIPPERS,31,51,PACIFIC,WESTERN
GOLDEN STATE WARRIORS,17,65,PACIFIC,WESTERN
