period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,707.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,0,0,V. Carter misses 2-pt jump shot from 8 ft
1,QUARTER,705.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,0,0,Defensive rebound by K. Martin
1,QUARTER,691.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,0,0,K. Martin misses 2-pt jump shot from 21 ft
1,QUARTER,689.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,0,0,Defensive rebound by A. Davis
1,QUARTER,673.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,0,0,Turnover by J. Williams (traveling)
1,QUARTER,658.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,2,0,K. Martin makes 2-pt dunk at rim (assist by J. Kidd)
1,QUARTER,641.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,2,2,V. Carter makes 2-pt jump shot from 19 ft (assist by A. Williams)
1,QUARTER,619.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,2,K. Kittles makes 2-pt jump shot from 17 ft (assist by J. Kidd)
1,QUARTER,604.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,V. Carter makes 2-pt jump shot from 15 ft
1,QUARTER,585.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,R. Jefferson misses 2-pt jump shot from 14 ft
1,QUARTER,584.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Defensive rebound by Team
1,QUARTER,569.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,A. Williams misses 2-pt jump shot from 18 ft
1,QUARTER,567.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Defensive rebound by K. Martin
1,QUARTER,563.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,J. Kidd misses 2-pt jump shot from 16 ft
1,QUARTER,561.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Offensive rebound by J. Collins
1,QUARTER,554.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,J. Kidd misses 3-pt jump shot from 23 ft
1,QUARTER,552.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,Defensive rebound by J. Williams
1,QUARTER,538.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,4,4,V. Carter misses 2-pt jump shot from 15 ft
