period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,708.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,0,2,J. Layman makes 2-pt dunk at rim (assist by D. Lillard)
1,QUARTER,691.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,O. Porter makes 2-pt jump shot from 17 ft
1,QUARTER,680.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,C. McCollum misses 2-pt jump shot from 3 ft
1,QUARTER,679.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Defensive rebound by B. Beal
1,QUARTER,668.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,M. Morris misses 3-pt jump shot from 24 ft
1,QUARTER,666.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Defensive rebound by J. Nurkić
1,QUARTER,657.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Violation by Team (kicked ball)
1,QUARTER,650.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,C. McCollum misses 3-pt jump shot from 26 ft
1,QUARTER,647.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Offensive rebound by J. Nurkić
1,QUARTER,647.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,J. Nurkić misses 2-pt layup from 1 ft
1,QUARTER,647.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Offensive rebound by Team
1,QUARTER,641.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,2,Shooting foul by I. Mahinmi (drawn by D. Lillard)
1,QUARTER,641.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,3,D. Lillard makes free throw 1 of 2
1,QUARTER,641.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,2,4,D. Lillard makes free throw 2 of 2
