name,identifier,leagues
Kobe Bryant,bryanko01,NATIONAL_BASKETBALL_ASSOCIATION
Larry Bird,birdla01,NATIONAL_BASKETBALL_ASSOCIATION
Kyle Korver,korveky01,NATIONAL_BASKETBALL_ASSOCIATION
Don Kojis,kojisdo01,NATIONAL_BASKETBALL_ASSOCIATION
Howard Komives,komivho01,NATIONAL_BASKETBALL_ASSOCIATION
Ruben Patterson,patteru01,NATIONAL_BASKETBALL_ASSOCIATION
Dion Waiters,waitedi01,NATIONAL_BASKETBALL_ASSOCIATION
Kosta Koufos,koufoko01,NATIONAL_BASKETBALL_ASSOCIATION
Jan van Breda Kolff,vanbrja01,AMERICAN_BASKETBALL_ASSOCIATION-NATIONAL_BASKETBALL_ASSOCIATION
Jon Koncak,koncajo01,NATIONAL_BASKETBALL_ASSOCIATION
Kyle O'Quinn,oquinky01,NATIONAL_BASKETBALL_ASSOCIATION
Furkan Korkmaz,korkmfu01,NATIONAL_BASKETBALL_ASSOCIATION
Butch van Breda Kolff,vanbrbu01,BASKETBALL_ASSOCIATION_OF_AMERICA-NATIONAL_BASKETBALL_ASSOCIATION
Luke Kornet,kornelu01,NATIONAL_BASKETBALL_ASSOCIATION
Milo Komenich,komenmi01,NATIONAL_BASKETBALL_ASSOCIATION
Kornél Dávid,davidko01,NATIONAL_BASKETBALL_ASSOCIATION
Sundiata Gaines,gainesu01,NATIONAL_BASKETBALL_ASSOCIATION
Uwe Blab,blabuw01,NATIONAL_BASKETBALL_ASSOCIATION
Joe Kopicki,kopicjo01,NATIONAL_BASKETBALL_ASSOCIATION
Tom Kozelko,kozelto01,NATIONAL_BASKETBALL_ASSOCIATION
Kostas Papanikolaou,papanko01,NATIONAL_BASKETBALL_ASSOCIATION
Bud Koper,koperbu01,NATIONAL_BASKETBALL_ASSOCIATION
Kobi Simmons,simmoko01,NATIONAL_BASKETBALL_ASSOCIATION
Frank Kornet,kornefr01,NATIONAL_BASKETBALL_ASSOCIATION
Harold Kottman,kottmha01,BASKETBALL_ASSOCIATION_OF_AMERICA
Bart Kofoed,kofoeba01,NATIONAL_BASKETBALL_ASSOCIATION
Tom Kondla,kondlto01,AMERICAN_BASKETBALL_ASSOCIATION
Andy Kostecka,kostean01,BASKETBALL_ASSOCIATION_OF_AMERICA
Len Kosmalski,kosmale01,NATIONAL_BASKETBALL_ASSOCIATION
Ronald Kozlicki,kozliro01,AMERICAN_BASKETBALL_ASSOCIATION
Yaroslav Korolev,korolya01,NATIONAL_BASKETBALL_ASSOCIATION
Korleone Young,youngko01,NATIONAL_BASKETBALL_ASSOCIATION
Kosta Perović,perovko01,NATIONAL_BASKETBALL_ASSOCIATION
John Konchar,konchjo01,NATIONAL_BASKETBALL_ASSOCIATION
Tony Koski,koskito01,AMERICAN_BASKETBALL_ASSOCIATION
Ed Stokes,stokeed01,NATIONAL_BASKETBALL_ASSOCIATION
Kostas Antetokounmpo,antetko01,NATIONAL_BASKETBALL_ASSOCIATION
Bronson Koenig,koenibr01,
Christ Koumadje,koumach01,
Korie Lucious,lucioko01,
Mac Koshwal,koshwma01,
Max Kouguere,kouguma01,
Oleksandr Kobets,kobetol01,
Paulão Prestes,prestpa01,
Petteri Koponen,koponpe01,
Sagaba Konate,konatsa01,
