slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
acyqu01,Quincy Acy,POWER FORWARD,22,TORONTO RAPTORS,29,0,342,42,75,1,2,31,38,30,47,11,13,15,17,53
adrieje01,Jeff Adrien,POWER FORWARD,26,CHARLOTTE BOBCATS,52,5,713,72,168,0,2,65,100,68,128,36,18,27,32,80
afflaar01,Arron Afflalo,SMALL FORWARD,27,ORLANDO MAGIC,64,64,2307,397,905,72,240,191,223,29,210,206,40,11,138,137
akognjo01,Josh Akognon,POINT GUARD,26,DALLAS MAVERICKS,3,0,9,2,4,1,2,0,0,0,1,1,0,0,0,3
aldrico01,Cole Aldrich,CENTER,24,HOUSTON ROCKETS,30,0,213,23,43,0,0,4,9,12,45,6,3,9,14,41
aldrico01,Cole Aldrich,CENTER,24,SACRAMENTO KINGS,15,0,175,21,37,0,0,8,11,18,45,3,2,14,9,19
aldrila01,LaMarcus Aldridge,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,74,74,2790,638,1318,2,14,282,348,175,495,192,62,91,143,187
allenla01,Lavoy Allen,CENTER,23,PHILADELPHIA 76ERS,79,37,1669,206,454,0,1,43,60,159,236,73,24,55,55,180
allenra02,Ray Allen*,SHOOTING GUARD,37,MIAMI HEAT,79,0,2035,292,651,139,332,140,158,40,177,135,67,15,103,129
allento01,Tony Allen,SHOOTING GUARD,31,MEMPHIS GRIZZLIES,79,79,2109,284,638,3,24,134,187,121,242,98,119,44,94,211
aminual01,Al-Farouq Aminu,SMALL FORWARD,22,NEW ORLEANS HORNETS,76,71,2066,225,474,4,19,101,137,139,446,103,92,51,116,153
amundlo01,Lou Amundson,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,20,0,161,14,38,0,0,4,20,23,24,3,7,6,11,26
amundlo01,Lou Amundson,POWER FORWARD,30,CHICAGO BULLS,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
amundlo01,Lou Amundson,POWER FORWARD,30,NEW ORLEANS HORNETS,18,0,209,18,42,0,0,8,16,24,34,8,9,6,8,27
anderch01,Chris Andersen,CENTER,34,MIAMI HEAT,42,0,624,71,123,2,3,63,93,57,115,17,16,44,24,89
anderal01,Alan Anderson,SMALL FORWARD,30,TORONTO RAPTORS,65,2,1495,236,616,95,285,126,147,34,114,103,48,7,80,131
anderja01,James Anderson,SMALL FORWARD,23,SAN ANTONIO SPURS,10,0,94,11,25,5,11,7,9,3,11,9,3,2,7,7
anderja01,James Anderson,SHOOTING GUARD,23,HOUSTON ROCKETS,29,2,307,41,101,16,49,17,19,15,43,33,12,3,18,18
