slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
acyqu01,Quincy Acy,POWER FORWARD,25,SACRAMENTO KINGS,59,29,876,119,214,19,49,50,68,65,123,27,29,24,27,103,307
adamsjo01,Jordan Adams,SHOOTING GUARD,21,MEMPHIS GRIZZLIES,2,0,15,2,6,0,1,3,5,0,2,3,3,0,2,2,7
adamsst01,Steven Adams,CENTER,22,OKLAHOMA CITY THUNDER,80,80,2014,261,426,0,0,114,196,219,314,62,42,89,84,223,636
afflaar01,Arron Afflalo,SHOOTING GUARD,30,NEW YORK KNICKS,71,57,2371,354,799,91,238,110,131,23,243,144,25,10,82,142,909
ajincal01,Alexis Ajinça,CENTER,27,NEW ORLEANS PELICANS,59,17,861,150,315,0,1,52,62,75,194,31,19,36,54,134,352
aldrico01,Cole Aldrich,CENTER,27,LOS ANGELES CLIPPERS,60,5,800,134,225,0,0,60,84,86,202,50,47,68,64,139,328
aldrila01,LaMarcus Aldridge,POWER FORWARD,30,SAN ANTONIO SPURS,74,74,2261,536,1045,0,16,259,302,176,456,110,38,81,99,151,1331
alexacl01,Cliff Alexander,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,8,0,36,5,10,0,0,0,0,2,4,0,1,2,1,1,10
allenla01,Lavoy Allen,POWER FORWARD,26,INDIANA PACERS,79,28,1599,191,370,0,0,46,73,162,262,76,26,42,69,147,428
allento01,Tony Allen,SHOOTING GUARD,34,MEMPHIS GRIZZLIES,64,57,1620,215,469,15,42,90,138,104,192,70,110,18,78,175,535
aminual01,Al-Farouq Aminu,SMALL FORWARD,25,PORTLAND TRAIL BLAZERS,82,82,2341,299,719,126,349,115,156,98,401,138,72,53,120,171,839
amundlo01,Lou Amundson,POWER FORWARD,33,NEW YORK KNICKS,29,0,204,19,53,0,0,14,27,23,26,12,6,7,15,44,52
anderch01,Chris Andersen,CENTER,37,MIAMI HEAT,7,1,36,4,10,2,5,3,4,3,6,3,1,3,2,4,13
anderch01,Chris Andersen,CENTER,37,MEMPHIS GRIZZLIES,20,14,366,34,62,2,9,22,32,33,56,9,14,10,7,25,92
anderal01,Alan Anderson,SHOOTING GUARD,33,WASHINGTON WIZARDS,13,0,192,21,59,12,37,11,15,1,26,14,4,1,2,25,65
anderja01,James Anderson,SHOOTING GUARD,26,SACRAMENTO KINGS,51,15,721,67,178,23,86,22,29,13,73,41,21,14,42,54,179
anderju01,Justin Anderson,SMALL FORWARD,22,DALLAS MAVERICKS,55,9,647,71,175,22,83,44,55,18,114,29,19,25,24,45,208
anderky01,Kyle Anderson,SMALL FORWARD,22,SAN ANTONIO SPURS,78,11,1245,138,295,12,37,62,83,25,219,123,60,29,59,97,350
anderry01,Ryan Anderson,POWER FORWARD,27,NEW ORLEANS PELICANS,66,7,2008,397,929,131,358,199,228,131,265,73,38,25,90,109,1124
antetgi01,Giannis Antetokounmpo,POINT GUARD,21,MILWAUKEE BUCKS,80,79,2823,513,1013,28,109,296,409,113,499,345,94,113,208,258,1350
antetth01,Thanasis Antetokounmpo,SMALL FORWARD,23,NEW YORK KNICKS,2,0,6,3,4,0,1,0,0,0,1,0,0,0,0,2,6
anthoca01,Carmelo Anthony,SMALL FORWARD,31,NEW YORK KNICKS,72,72,2530,567,1307,105,310,334,403,98,458,299,62,38,176,180,1573
anthojo01,Joel Anthony,CENTER,33,DETROIT PISTONS,19,0,96,6,10,0,0,6,8,8,13,1,2,12,2,15,18
applike01,Keith Appling,POINT GUARD,23,ORLANDO MAGIC,5,0,27,2,8,0,3,2,2,0,1,1,1,0,3,5,6
arizatr01,Trevor Ariza,SMALL FORWARD,30,HOUSTON ROCKETS,81,81,2859,357,859,185,499,126,161,67,299,188,160,26,113,177,1025
arthuda01,Darrell Arthur,POWER FORWARD,27,DENVER NUGGETS,70,16,1516,221,489,45,117,40,53,86,207,96,53,48,66,185,527
asikom01,Ömer Aşık,CENTER,29,NEW ORLEANS PELICANS,68,64,1178,104,195,0,0,61,112,120,294,26,21,23,60,124,269
augusdj01,D.J. Augustin,POINT GUARD,28,OKLAHOMA CITY THUNDER,34,0,519,46,121,24,61,26,34,5,38,66,13,2,30,41,142
augusdj01,D.J. Augustin,POINT GUARD,28,DENVER NUGGETS,28,0,659,102,229,44,107,77,94,3,49,132,25,2,54,44,325
