date,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
2019-04-13,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1985,10,18,3,5,2,3,1,5,3,0,0,4,3,15.1
2019-04-16,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1989,15,22,4,8,3,3,0,4,4,2,0,1,3,31.4
2019-04-19,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2244,5,19,0,3,6,7,2,8,4,1,0,6,3,4.7
2019-04-21,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2083,12,20,2,5,8,9,3,3,2,2,2,1,3,30.0
2019-04-23,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1918,8,11,5,5,6,6,3,4,2,1,0,2,1,25.8
2019-04-27,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2292,16,23,3,7,10,11,0,11,2,2,1,2,1,39.9
2019-04-29,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,LOSS,2511,13,24,3,10,6,7,3,4,6,1,0,1,2,29.7
2019-05-02,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2201,13,22,2,4,5,5,3,1,3,0,1,5,2,22.2
2019-05-05,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,WIN,2569,13,20,5,7,8,12,3,11,5,0,0,7,2,29.7
2019-05-07,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2130,7,16,0,4,7,8,2,11,4,2,0,0,1,21.3
2019-05-09,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2376,9,20,0,4,11,12,1,11,5,1,0,4,2,21.9
2019-05-12,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2597,16,39,2,9,7,8,4,4,3,3,0,4,1,24.4
2019-05-15,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2533,10,26,1,5,10,10,1,8,2,3,0,3,2,20.5
2019-05-17,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2268,10,18,1,4,10,10,1,7,2,0,1,2,4,23.7
2019-05-19,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,3128,11,25,2,4,12,13,2,7,5,2,1,5,2,26.4
2019-05-21,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2046,6,13,1,3,6,8,2,5,1,4,2,2,2,17.7
2019-05-23,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2417,11,25,5,8,8,9,3,4,9,2,0,1,4,30.5
2019-05-25,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2486,9,22,1,8,8,11,4,13,7,2,2,6,3,21.8
2019-05-30,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,2583,5,14,3,6,10,12,1,7,5,1,0,2,3,18.5
2019-06-02,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2323,8,20,2,9,16,16,5,9,3,1,1,5,1,27.8
2019-06-05,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2305,9,17,2,6,10,11,2,5,6,2,2,4,3,26.6
2019-06-07,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2434,11,22,5,9,9,9,1,11,2,4,1,0,4,33.5
2019-06-10,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2484,9,24,2,7,6,8,6,6,6,2,2,5,0,20.6
2019-06-13,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,WIN,2465,7,16,1,5,7,8,1,5,3,2,1,2,4,16.6
